text,label,max_word_length,preprocessed_text
"Browns coach Davis resigns; Robiskie named interim coach BEREA, Ohio (Ticker) - One day after admitting that his shaky job status was a  quot;distraction quot; to his players, Butch Davis resigned as coach of the Cleveland Browns on Tuesday.",1,16,brown coach davi resign robiski name interim coach berea ohio ticker one day admit shaki job statu quotdistract quot player butch davi resign coach cleveland brown tuesday
"Son Is Gone but Fervor Remains After Fallujah After his son's life was ended by an American bullet, an Iraqi insurgent undertook a harrowing escape to a lonely exile in Baghdad, where he waits to fight another day.",0,9,son gone fervor remain fallujah son life end american bullet iraqi insurg undertook harrow escap lone exil baghdad wait fight anoth day
"SEC Delays Reviews for Some Firms Securities regulators gave more than 2,000 public companies a brief reprieve from new rules requiring them to assess the strength of their financial safeguards.",2,11,sec delay review firm secur regul gave public compani brief repriev new rule requir assess strength financi safeguard
"U.S. Increases Growth Estimate For 3rd Quarter Consumers and businesses boosted their spending a bit more quickly in late summer than previously thought, fueling faster overall economic growth, the government reported Tuesday.",2,10,us increas growth estim rd quarter consum busi boost spend bit quickli late summer previous thought fuel faster overal econom growth govern report tuesday
"Spurs 107, Mavericks 89 Devin Brown sparked a fourth-quarter spurt with two three-point plays and two dunks, helping the San Antonio Spurs beat the Dallas Mavericks 107-89 Monday night to spoil the pseudo-coaching debut of Avery Johnson.",1,15,spur maverick devin brown spark fourthquart spurt two threepoint play two dunk help san antonio spur beat dalla maverick monday night spoil pseudocoach debut averi johnson
"FDA Warns Cyberonics on Manufacturing  CHICAGO (Reuters) - U.S. regulators warned Cyberonics Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CYBX.O target=/stocks/quickinfo/fullquote""&gt;CYBX.O&lt;/A&gt; of manufacturing deficiencies at the Houston plant  that makes its sole product, an implantable device to treat  epilepsy, the company said on Monday.",2,66,fda warn cyberon manufactur chicago reuter us regul warn cyberon inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickercybxo targetstocksquickinfofullquotegtcybxoltagt manufactur defici houston plant make sole product implant devic treat epilepsi compani said monday
"Bush shields shrimp industry The Bush administration yesterday said Chinese and Vietnamese shrimp are sold at unfairly low prices in the United States, siding with US fishermen as they try to fend off overseas competition.",2,14,bush shield shrimp industri bush administr yesterday said chines vietnames shrimp sold unfairli low price unit state side us fishermen tri fend oversea competit
Oil Prices Edge Below  #36;49 a Barrel (Reuters) Reuters - Oil prices edged below  #36;49 a barrel\on Wednesday as traders looked ahead to an expected build in\weekly U.S. inventory data that would help bolster the thin\supply cushion ahead of peak northern winter demand.,2,11,oil price edg barrel reuter reuter oil price edg barrelon wednesday trader look ahead expect build inweekli us inventori data would help bolster thinsuppli cushion ahead peak northern winter demand
"Knicks: Crawford hits the one that counts The old axiom is that it doesn #39;t matter how many shots you miss; if you #39;re a shooter, you have to keep shooting. Jamal Crawford missed 21 shots against the Atlanta Hawks last ",1,9,knick crawford hit one count old axiom matter mani shot miss shooter keep shoot jamal crawford miss shot atlanta hawk last
Australia embraced by Malaysia at ASEAN summit TONY EASTLEY: For years Malaysian Prime Minister Dr Mahathir blocked Australia #39;s closer involvement with the ASEAN group of nations.,0,11,australia embrac malaysia asean summit toni eastley year malaysian prime minist dr mahathir block australia closer involv asean group nation
"Terms of Endearment   Seems that the Bush administration, unlike previous White Houses, is not necessarily averse to allowing its ambassadors to have second tours. For example, word is that    John     Thomas ""Tom    "" Schieffer , the Texas oilman who brought    President Bush  into the Texas Rangers baseball club partnership and who is now ambassador to Australia, is to hang out in the Pacific a while longer, this time as ambassador to Japan.",0,15,term endear seem bush administr unlik previou white hous necessarili avers allow ambassador second tour exampl word john thoma tom schieffer texa oilman brought presid bush texa ranger basebal club partnership ambassador australia hang pacif longer time ambassador japan
"Cause of Indonesian Plane Crash Probed (AP) AP - Investigators picked through the wreckage of an Indonesian passenger plane that crashed in stormy weather, killing at least 32 people in the county's worst air accident in six years.",0,13,caus indonesian plane crash probe ap ap investig pick wreckag indonesian passeng plane crash stormi weather kill least peopl counti worst air accid six year
"Landslides, floods kill nearly 340 in Philippines MARAGUNDON, Philippines -- A powerful rainstorm triggered landslides and flash floods that killed nearly 340 people in the eastern Philippines, officials said yesterday, and rescuers raced to save those stranded in three coastal towns before a typhoon strikes the hard-hit region.",0,12,landslid flood kill nearli philippin maragundon philippin power rainstorm trigger landslid flash flood kill nearli peopl eastern philippin offici said yesterday rescuer race save strand three coastal town typhoon strike hardhit region
" #39;Throttle #39; viruses with software Early next year, the computer maker will begin selling software designed to slow the spread of viruses from its ProLiant servers and ProCurve networking equipment, an HP executive said on Tuesday.",3,12,throttl virus softwar earli next year comput maker begin sell softwar design slow spread virus proliant server procurv network equip hp execut said tuesday
Eurostocks Nudge Up on Ericsson  PARIS (Reuters) - European shares nosed up on Wednesday as  Ericsson gained on news it had won part of \$4-billion Cingular  deal and with Glaxo buoyed after Pfizer affirmed its outlook.,2,11,eurostock nudg ericsson pari reuter european share nose wednesday ericsson gain news part billion cingular deal glaxo buoy pfizer affirm outlook
Bettman stands firm in dispute NHL commissioner Gary Bettman has again dismissed proposals by the players #39; union for a luxury tax as the sport #39;s lockout continues.,1,12,bettman stand firm disput nhl commission gari bettman dismiss propos player union luxuri tax sport lockout continu
"Pentagon #39;s death toll in Iraq rising WASHINGTON - November was the bloodiest month for US troops in Iraq since April, with at least 135 losing their lives and more than 50 falling in the two-week battle to evict insurgents from Fallujah.",0,10,pentagon death toll iraq rise washington novemb bloodiest month us troop iraq sinc april least lose live fall twoweek battl evict insurg fallujah
"EU to Pursue Legal Action Against Greece BRUSSELS, Belgium -- The European Union #39;s executive commission said Wednesday it would open legal proceedings against Greece for its sloppy bookkeeping and underreporting its budget deficit by billions of euros between 1997 and 2003.",2,14,eu pursu legal action greec brussel belgium european union execut commiss said wednesday would open legal proceed greec sloppi bookkeep underreport budget deficit billion euro
